query_table,candidate_table,fused_score,is_ground_truth,semantic_score,syntactic_score
AdventureWorks2014_CountryRegion.csv,countries_and_continents.csv,0.6952998517028,1,0.6790859699249268,0.7115137334806731
AdventureWorks2014_CountryRegion.csv,top_100_books.csv,0.5264886257491335,0,0.5,0.5529772514982668
AdventureWorks2014_CountryRegion.csv,pte_atm_min_charge.csv,0.6759676562097717,0,0.4416311979293823,0.9103041144901611
AdventureWorks2014_CountryRegion.csv,AdventureWorks2014_stateprovince.csv,0.7486098064695086,0,0.8015053272247314,0.6957142857142857
AdventureWorks2014_CountryRegion.csv,tv_shows.csv,0.4954935230621448,0,0.5471875071525574,0.44379953897173224
AdventureWorks2014_CountryRegion.csv,imdb_ijs_actors.csv,0.49102590865638096,0,0.5037969350814819,0.47825488223128
AdventureWorks2014_CountryRegion.csv,pte_sulfide.csv,0.5667101799189543,0,0.4376220405101776,0.6957983193277311
AdventureWorks2014_CountryRegion.csv,IMDB-Movie-Data.csv,0.5081707193515703,0,0.5,0.5163414387031408
AdventureWorks2014_CountryRegion.csv,pte_ketone.csv,0.6602941176470588,0,0.5,0.8205882352941176
AdventureWorks2014_CountryRegion.csv,colorObjects.csv,0.569175308041212,0,0.46860271692276,0.6697478991596639
AdventureWorks2014_CountryRegion.csv,countries_data.csv,0.46598883700327604,1,0.5622959136962891,0.369681760310263
AdventureWorks2014_CountryRegion.csv,imdb_ijs_directors.csv,0.5146834629091,0,0.5102347135543823,0.5191322122638178
AdventureWorks2014_CountryRegion.csv,pte_methyl.csv,0.6822512297759646,0,0.4616248607635498,0.9028775987883795
AdventureWorks2014_CountryRegion.csv,pte_ester.csv,0.6225473300248635,0,0.44299381971359253,0.8021008403361345
AdventureWorks2014_CountryRegion.csv,wikipedia-iso-country-codes.csv,0.7546876189669942,1,0.6723833680152893,0.8369918699186991
AdventureWorks2014_CountryRegion.csv,iq_brain_size.csv,0.4218718315205988,0,0.4102702736854553,0.4334733893557423
AdventureWorks2014_CountryRegion.csv,world_country.csv,0.68927031393087,1,0.6538304090499878,0.7247102188117522
